nsnps	PP.H0.abf	PP.H1.abf	PP.H2.abf	PP.H3.abf	PP.H4.abf	gene
1	4.22145228395368e-05	0.932838266507537	3.03741649547341e-09	0	0.0671195159322072	ENSG00000171496.2
1	0.7209683928822	0.265887550560524	3.5544435598878e-05	0	0.0131085121216765	ENSG00000171970.8
4	0.024546289608406	0.886848990669548	8.91326076540761e-06	0.000233670906484651	0.0883621355547956	ENSG00000171984.10
1	0.71384518477499	0.263260566667115	6.19111109195864e-05	0	0.0228323374469751	ENSG00000172009.10
2	0.0545422982646391	0.783646955565289	2.30301047569579e-05	0.000169271012365465	0.161618445052949	ENSG00000172057.5
1	0.721006160025463	0.26590147878999	3.54046398791379e-05	0	0.0130569565446672	ENSG00000172081.9
1	0.0176902407525802	0.00769418297848459	0.00223566748250013	0	0.972379908786435	ENSG00000172171.6
3	2.41490665289352e-07	0.907927853038212	7.3771408612458e-11	0.00018547052448148	0.0918864348728694	ENSG00000172183.10
1	0.687163814946479	0.298874628239335	3.20263695087304e-05	0	0.013929530444677	ENSG00000172301.6
1	0.795744198672077	0.189536793965202	6.15373747026533e-05	0	0.014657469988019	ENSG00000173473.6
2	0.00231480249787695	0.943560962008841	3.68880503434707e-07	9.63357260245323e-05	0.0540275308867536	ENSG00000173588.10
3	0.0251091154608514	0.924005103920965	5.03443507332224e-06	0.000134518909220517	0.0507462272738897	ENSG00000173692.8
3	0.0001102980232138	0.858788215256689	3.62575793359507e-08	0.00014134397240614	0.140960106490111	ENSG00000173826.10
1	0.123341313960324	0.828088065540895	7.23337556402163e-06	0	0.0485633871232169	ENSG00000173917.9
1	0.0827852781178273	0.845089462777233	7.06472514692858e-06	0	0.0721181943797927	ENSG00000173960.8
6	3.64137428557442e-06	0.938840226648787	1.62925228817658e-09	0.000359266405455659	0.0607968639422203	ENSG00000174106.2
1	0.638085089685563	0.294262657144537	0.000146381096582865	0	0.0675058720733176	ENSG00000174177.8
4	7.6209964810066e-10	0.900436655171127	3.11958161633428e-13	0.000269291032019206	0.099294053034443	ENSG00000175066.11
1	0.71488354832551	0.263643507089698	5.80675906700928e-05	0	0.0214148769941219	ENSG00000175691.8
5	0.000331520764308538	0.947701834370778	9.0570114601961e-08	0.000207148853069545	0.0517594054417297	ENSG00000176371.9
1	0.683229941693388	0.297163631704761	4.49751178506598e-05	0	0.0195614514840005	ENSG00000176390.10
1	0.711875004863944	0.262533979599105	6.92037651922271e-05	0	0.0255218117717587	ENSG00000176533.8
1	0.721397604970943	0.266045840649346	3.39556997908999e-05	0	0.0125225986799202	ENSG00000176619.6
5	0.000330473731237793	0.944708733278421	9.59263387750839e-08	0.000219478610313998	0.0547412184536878	ENSG00000176700.15
1	0.0828532642549919	0.845783479508697	6.9900863741208e-06	0	0.0713562661499363	ENSG00000176732.6
2	0.310298759966727	0.631240079892825	5.11464001623213e-05	4.56826774658511e-05	0.0583643310628201	ENSG00000176903.3
5	0.000332204541230135	0.949656513270755	8.73325582557258e-08	0.000199841865057254	0.0498113529903991	ENSG00000177082.8
4	8.29339361814282e-12	0.0097988178162126	2.82897594321306e-12	0.00235464764220206	0.987846534530463	ENSG00000177311.6
3	3.68945517486307e-06	0.941222209448656	7.0224381507078e-10	0.000120496824845355	0.0586536035690801	ENSG00000177576.6
2	0.00230856319379304	0.941017693730413	4.05003680918265e-07	0.000108522989658922	0.056564815082454	ENSG00000177889.5
1	0.670331344709807	0.309133508759437	4.44324782518746e-05	0	0.0204907140525043	ENSG00000177946.4
1	0.796480725068847	0.189712225783803	5.77246505814195e-05	0	0.0137493244967689	ENSG00000178055.8
9	3.84886483846956e-20	0.949540297687155	2.17737050627109e-23	0.000487199137157106	0.0499725031756845	ENSG00000178177.9
1	0.000893192178040736	0.949569128175404	4.659652999035e-08	0	0.0495376330500261	ENSG00000179051.9
2	0.130266235064067	0.653651481231029	5.66697655245046e-05	6.84010181882695e-05	0.215957212921192	ENSG00000179921.10
2	0.15334923635326	0.769477642757215	2.70187979104423e-05	5.84876346976825e-05	0.0770876144569161	ENSG00000180871.3
3	2.48080093358187e-07	0.932702000196732	7.26353638412003e-11	0.000205994035858838	0.0670917576146806	ENSG00000181026.13
1	0.638335321275227	0.277637191727026	0.000192750377575771	0	0.0838347366201709	ENSG00000181481.9
1	0.794133645448384	0.189153179362621	6.98746116997724e-05	0	0.0166433005772951	ENSG00000181555.15
3	2.50983777122759e-07	0.943618924720961	5.25798843255245e-11	0.000141444209232708	0.0562393800334485	ENSG00000181991.11
3	4.2211931669844e-07	0.94892072415956	6.53893188272444e-11	9.60118047317713e-05	0.0509828418510017	ENSG00000183508.4
1	0.684396454051791	0.297670993908461	4.11354224677847e-05	0	0.0178914166172803	ENSG00000184060.6
2	0.313806193911197	0.638375244994883	4.05314528354351e-05	3.470972478409e-05	0.0477433199163007	ENSG00000184227.3
1	0.0758471590956153	0.774263690242888	1.46817587218556e-05	0	0.149874468902775	ENSG00000184924.4
1	0.800401311682522	0.154377084103041	0.000233251822794317	0	0.0449883523916421	ENSG00000185104.15
1	0.51779800828193	0.238790437582979	0.000526676474850756	0	0.24288487766024	ENSG00000185324.17
4	0.0923742786554474	0.836663677882188	2.79481537606266e-05	0.00018238374405943	0.0707517115645448	ENSG00000185480.7
1	0.673269692049019	0.310488572385946	3.51427033250163e-05	0	0.0162065928617097	ENSG00000185669.5
1	0.679018354137494	0.295331846273563	5.88379913782754e-05	0	0.0255909615975645	ENSG00000185862.5
4	0.000602145107439077	0.922133553120219	1.78636261883214e-07	0.000196498479013631	0.0770676246570662	ENSG00000186047.9
1	4.28681058468541e-05	0.947280861106608	2.38380394058731e-09	0	0.0526762684037411	ENSG00000186130.4
1	0.718070484188218	0.264818824313995	4.62710936570585e-05	0	0.01706442040413	ENSG00000186300.7
2	0.0602386276142664	0.865490062562243	1.04537809494631e-05	7.60118632540015e-05	0.0741848441792876	ENSG00000186395.6
6	4.53021360031199e-14	0.745105077808395	3.1796687447627e-16	0.00497983241552518	0.249915089776035	ENSG00000186577.7
2	0.296394629770692	0.60295493864145	8.75369329174533e-05	7.75908849144252e-05	0.100485303770026	ENSG00000187097.8
7	0.00932965709375608	0.910522334475426	6.93051466757725e-06	0.000596835213779677	0.0795442427023705	ENSG00000187514.10
1	0.796673966338861	0.189758253553583	5.67243121622771e-05	0	0.0135110557953937	ENSG00000188086.8
1	0.721307142045093	0.266012478624036	3.42905498414043e-05	0	0.0126460887810296	ENSG00000188305.4
3	0.198182484958383	0.753708907069167	4.04359829550192e-05	0.000105819958881953	0.0479623520306132	ENSG00000188428.12
2	0.0622327626300237	0.894141180754992	6.09195095143448e-06	4.39512630144627e-05	0.0435760134010185	ENSG00000188895.6
1	0.206664145348362	0.757141178934968	9.8767584690321e-06	0	0.036184798958201	ENSG00000196116.6
1	0.395784213130135	0.47442402532302	0.000108187420117908	0	0.129683574126728	ENSG00000196230.8
3	4.09339913203804e-07	0.920192731057267	9.65452851706741e-11	0.000137363504607959	0.0796694960016666	ENSG00000196505.5
7	5.78143749320523e-14	0.950820479651153	2.4885632091022e-17	0.000360452305538436	0.0488190680432494	ENSG00000196821.5
4	0.00447481805195353	0.928954274895283	1.29679538037282e-06	0.000202842750796817	0.0663667675065863	ENSG00000197465.9
1	0.0286085776361676	0.914954690692645	1.76459463340409e-06	0	0.0564349670765533	ENSG00000197535.10
5	0.0002706952894912	0.773823090512622	3.95798812518136e-07	0.000906450909682745	0.224999367489392	ENSG00000197696.5
1	0.649898778827096	0.299710719814643	0.000109031355210862	0	0.0502814700030497	ENSG00000197912.9
2	0.00231582030770172	0.943975842163102	3.55976484648325e-07	9.14868195302861e-05	0.0536164947331812	ENSG00000198015.8
3	4.14743015594768e-07	0.932338860435196	7.75871020750524e-11	0.000106861298746936	0.0675538634454557	ENSG00000198162.8
2	0.318821840713997	0.648578564172996	3.12027344665251e-05	3.09381994123843e-05	0.0325374541791284	ENSG00000198208.7
3	8.58431521907273e-05	0.668380858639537	6.30197766840962e-08	0.000159302508905436	0.33137393267959	ENSG00000198231.8
6	5.58640742904082e-07	0.84654837245679	4.52524764689749e-10	0.000532824978645021	0.152918243471297	ENSG00000198286.5
2	3.74116431056457e-09	0.925784508875047	5.70190490074706e-13	6.69501901010525e-05	0.0741485371931183	ENSG00000198382.4
1	0.0839027400500204	0.856496748292502	5.83791640684108e-06	0	0.0595946737410706	ENSG00000198399.10
1	0.43493111515607	0.52134916842357	3.64424002836119e-05	0	0.0436832740200761	ENSG00000198563.9
8	1.39384809856752e-14	0.956728497287532	5.82626039554846e-18	0.000356996313062753	0.0429145063993924	ENSG00000198646.9
1	0.121499177531096	0.815720342649341	9.34957766569561e-06	0	0.0627711302418972	ENSG00000198740.4
1	0.0251309700954108	0.906443323748841	1.89703719550911e-06	0	0.0684238091185528	ENSG00000198755.6
1	0.860931631412663	0.132609980555604	4.16587438667141e-05	0	0.00641672928786595	ENSG00000198797.6
5	1.87879133193278e-05	0.203549531478821	5.90189095810934e-07	0.00560332105889984	0.790827769359864	ENSG00000198860.7
3	0.000114257019633516	0.889613241584727	3.1755432334586e-08	0.00013711468874571	0.110135354951461	ENSG00000198909.3
1	0.515530245803035	0.18400187416172	0.00083948872220409	0	0.299628391313041	ENSG00000198925.6
1	0.673051740857295	0.310388060874485	3.58317700970557e-05	0	0.0165243664981228	ENSG00000198931.6
1	0.601646633383804	0.359445258187292	6.50163412993119e-05	0	0.0388430920876043	ENSG00000198945.3
3	4.95899382173295e-05	0.386110768765089	1.20224268455355e-07	0.000322557699880331	0.613516963372545	ENSG00000199753.1
1	0.438898150736031	0.526104428805382	2.91719642685455e-05	0	0.0349682484943179	ENSG00000201754.1
1	0.435329098153672	0.521826228117889	3.57130118370449e-05	0	0.0428089607166027	ENSG00000201785.1
1	0.857985258745241	0.132156148441787	6.35911919296171e-05	0	0.00979500162104295	ENSG00000202609.2
7	0.00957553524373804	0.934518666266431	3.9531915850484e-06	0.000330237773728718	0.055571607524517	ENSG00000204120.10
6	5.78766110432949e-14	0.951923255268374	2.1633037142285e-17	0.000308039811968524	0.0477687049195993	ENSG00000204209.6
6	5.51679985303684e-14	0.907373458829241	3.68557656788303e-17	0.00051407126836381	0.0921124699023406	ENSG00000204220.5
1	8.69480129161781e-08	0.956140397928903	3.98842857736461e-12	0	0.0438595151190951	ENSG00000204227.4
1	8.67271128281897e-08	0.953711228003704	4.20932868542106e-12	0	0.0462886852649757	ENSG00000204231.6
1	0.4332668452678	0.519354218667053	3.94925286453529e-05	0	0.0473394435365021	ENSG00000204315.3
1	0.436802819861451	0.523592768979337	3.30121035228996e-05	0	0.0395713990556885	ENSG00000204344.10
1	0.429875927178275	0.515289546665989	4.5707106887796e-05	0	0.0547888190488481	ENSG00000204348.5
1	0.437891271044574	0.524897488507134	3.10172853462263e-05	0	0.0371802231629459	ENSG00000204351.7
1	0.413320062466986	0.495444136671199	7.60492484268227e-05	0	0.0911597516133884	ENSG00000204356.7
1	0.434955557166152	0.521378466905989	3.63976051042396e-05	0	0.0436295783227546	ENSG00000204371.7
1	0.440474394223355	0.527993861873546	2.62831629992447e-05	0	0.0315054607400997	ENSG00000204386.6
1	0.434514715217843	0.520850032459365	3.72055416889603e-05	0	0.0445980467811034	ENSG00000204387.8
1	0.435609781082681	0.522162680964168	3.51986007018914e-05	0	0.0421923393524498	ENSG00000204392.6
1	0.414740217324818	0.497146467289457	7.34465127524788e-05	0	0.088039868872972	ENSG00000204394.8
1	0.440158097032319	0.527614718437322	2.68628448404634e-05	0	0.032200321685519	ENSG00000204396.6
1	0.440194071875066	0.527657841253089	2.67969132935759e-05	0	0.0321212899585515	ENSG00000204410.10
3	0.000118712974851736	0.924307624290946	2.36269873648355e-08	0.000108496253005156	0.0754651428542104	ENSG00000204414.7
1	0.43971176835843	0.527079707087554	2.76808370161812e-05	0	0.0331808437170008	ENSG00000204427.7
1	0.435634154020849	0.522191896650523	3.51539321114832e-05	0	0.0421387953965164	ENSG00000204428.8
1	0.424370688354029	0.508690451814006	5.57966273401777e-05	0	0.0668830632046248	ENSG00000204435.9
1	0.430487011320693	0.516022049350632	4.45871652921839e-05	0	0.0534463521633831	ENSG00000204438.6
1	0.372396645021936	0.446389495808424	0.000151050110419353	0	0.181062809059221	ENSG00000204439.3
1	0.418665312392403	0.501851453845167	6.62529416420798e-05	0	0.079416980820788	ENSG00000204444.6
1	0.437107165668281	0.523957586367137	3.24543251338709e-05	0	0.0389027936394483	ENSG00000204463.8
1	0.429491828601704	0.514829130139073	4.64110491812672e-05	0	0.0556326302100423	ENSG00000204469.8
1	0.440394957351574	0.527898641399311	2.64287479535201e-05	0	0.0316799725011615	ENSG00000204472.8
1	0.390344333426762	0.467903276034572	0.000118157156087209	0	0.141634233382578	ENSG00000204482.6
1	0.440270619959354	0.527749598956084	2.66566226564811e-05	0	0.0319531244619055	ENSG00000204516.5
1	0.000357096367027365	0.0004280491496452	0.000832891671718508	0	0.998381962811609	ENSG00000204525.10
1	0.440475049477599	0.527994647322651	2.62819621065484e-05	0	0.0315040212376434	ENSG00000204540.6
1	0.438692955285519	0.525858462320666	2.95480285521803e-05	0	0.0354190343652631	ENSG00000204560.5
1	0.438643234387154	0.525798862195238	2.96391526681324e-05	0	0.0355282642649402	ENSG00000204564.7
1	0.439304303424424	0.526591281456223	2.84276031268844e-05	0	0.0340759875162258	ENSG00000204568.7
1	0.439986126767926	0.527408578772417	2.71780169075053e-05	0	0.03257811644275	ENSG00000204569.5
1	0.398726085756078	0.477950429375747	0.00010279581314583	0	0.123220689055029	ENSG00000204574.8
1	0.440248379076494	0.527722938950902	2.66973838023021e-05	0	0.032001984588802	ENSG00000204576.7
1	0.433359994239849	0.519465875748888	3.93218133524083e-05	0	0.0471348081979108	ENSG00000204580.7
1	0.435188543059127	0.521657745617776	3.59706089270835e-05	0	0.0431177407141703	ENSG00000204590.8
1	0.438055039863777	0.525093797151722	3.07171441709629e-05	0	0.0368204458403299	ENSG00000204592.5
1	0.440394957833075	0.527898641976483	2.64287470710676e-05	0	0.0316799714433713	ENSG00000204599.10
4	0.000606042630073369	0.92810227453093	1.75456020725095e-07	0.000197601931829132	0.0710939054511471	ENSG00000204977.5
2	0.314901910065312	0.640604257939495	4.06834297382973e-05	3.83474098215253e-05	0.0444148011556333	ENSG00000205659.6
1	0.0162834463017547	0.887191964937574	1.7715716245272e-06	0	0.0965228171890471	ENSG00000207268.1
2	3.8556958042631e-09	0.954126349500704	3.72432379473494e-13	4.63344050503115e-05	0.0458273122381763	ENSG00000207445.1
1	0.0257645695639447	0.925390449649422	1.35989610511509e-06	0	0.0488436208905281	ENSG00000212452.1
1	1.79806261429099e-06	6.45813223080216e-05	2.78392132446124e-05	0	0.999905781401834	ENSG00000213533.7
6	5.7851151123591e-14	0.951504504252953	1.85997942303401e-17	0.000257681560702862	0.0482378141862863	ENSG00000213588.4
1	0.721353697831648	0.266029648036973	3.41182228098292e-05	0	0.0125825359085692	ENSG00000213638.4
1	0.439105220087781	0.526352641523625	2.87924656625367e-05	0	0.0345133459229312	ENSG00000213676.6
1	0.435742717737275	0.522322031288646	3.49549660225947e-05	0	0.0419002960080574	ENSG00000213719.4
1	0.409045574050161	0.490320334524396	8.388315712395e-05	0	0.100550208268319	ENSG00000213722.4
1	0.439815582739542	0.527204148727568	2.74905750938702e-05	0	0.0329527779577967	ENSG00000213780.6
7	1.40162854372836e-14	0.957143615937065	4.5091772377002e-18	0.000265331486923162	0.0425910525759976	ENSG00000214078.7
1	0.440413808525837	0.527921238182303	2.6394199169289e-05	0	0.03163855909269	ENSG00000216101.1
1	0.000898574548713968	0.955291226009835	4.12091015712053e-08	0	0.0438101582323489	ENSG00000219481.6
6	5.7847969338361e-14	0.951452171967094	1.81180262890722e-17	0.00024969738521334	0.0482981306476346	ENSG00000223501.4
1	0.205873581117027	0.754244843273416	1.08828351645825e-05	0	0.0398706927743926	ENSG00000225194.2
1	0.40143224802225	0.481194288915623	9.78361955154832e-05	0	0.117275626866612	ENSG00000226979.4
6	5.70110309014219e-14	0.937686660355602	2.4239190052472e-17	0.000336696469917102	0.0619766431744249	ENSG00000227057.3
1	0.716211523812002	0.264133254147673	5.31520669398871e-05	0	0.0196020699733846	ENSG00000227500.5
1	0.438385183257991	0.525489537943852	3.01120862189871e-05	0	0.0360951667119386	ENSG00000227507.2
1	0.721410168983134	0.26605047415958	3.39091938872136e-05	0	0.0125054476633988	ENSG00000228300.9
6	5.71774422303216e-14	0.94042370406055	2.19271675915444e-17	0.000301371291090623	0.0592749246483041	ENSG00000231500.2
6	5.79926644406346e-14	0.953832038899431	1.72987963007638e-17	0.000238591894046652	0.0459293692064639	ENSG00000231925.7
4	0.000611087229097957	0.935827644985893	1.58559671164514e-07	0.000179438857684714	0.0633816703676532	ENSG00000232150.3
1	0.409762474921012	0.491179679050083	8.25692838789013e-05	0	0.0989752767450259	ENSG00000232810.3
1	0.440301903052779	0.527787097801706	2.65992897375998e-05	0	0.0318843998557772	ENSG00000234127.4
1	0.1672988685083	0.200540092294174	0.000526935385688185	0	0.631634103811838	ENSG00000234745.5
6	4.91267997959673e-14	0.808011083228631	6.57563387584215e-17	0.00089042627256351	0.191098490498755	ENSG00000235863.2
6	5.79614818380677e-14	0.953319164285523	1.94662444407136e-17	0.000273763207712226	0.0464070725067086	ENSG00000236104.2
6	5.51961292653801e-14	0.907836137973074	4.34022633632014e-17	0.000622315451648249	0.0915415465752242	ENSG00000237441.5
1	0.845414510735478	0.146712731867937	4.51059023572474e-05	0	0.00782765149422748	ENSG00000237887.1
3	0.191978974185866	0.730116300864198	6.84273140163372e-05	0.000182582582173845	0.0776537150537454	ENSG00000239264.3
2	0.0622921582490713	0.894994558729912	5.94557793250952e-06	4.27596561402855e-05	0.042664577786944	ENSG00000240871.3
1	0.439563097484265	0.526901496253899	2.79533079976307e-05	0	0.0335074529538387	ENSG00000241370.1
2	0.000263207975215092	0.95605333751743	2.84744481424093e-08	5.98044419328272e-05	0.0436236215909732	ENSG00000242110.3
7	1.45670243530183e-16	0.00994752455996879	1.44239472766999e-14	0.984976938012493	0.00507553742752411	ENSG00000242372.2
1	0.440300005687036	0.527784823441426	2.66027670636687e-05	0	0.0318885681044749	ENSG00000243649.4
1	0.0253213059610806	0.909469675046549	1.81548829619702e-06	0	0.0652072035040745	ENSG00000243696.3
7	1.39508962265888e-14	0.952678319775127	9.08888314152729e-18	0.000573913571461927	0.0467477666533977	ENSG00000244005.7
7	1.40014537942516e-14	0.956130793209852	4.95081656140403e-18	0.000294506490085705	0.0435747003000467	ENSG00000244462.3
1	0.0257943650267138	0.926460618379429	1.32927193457736e-06	0	0.0477436873219225	ENSG00000247596.4
1	0.848360361633552	0.130673617922219	0.000135237782446488	0	0.0208307826617834	ENSG00000252906.1
3	0.000701278505878274	0.932621242737985	1.31410876855856e-07	0.000108192475859762	0.0665691548693996	ENSG00000253506.1
3	6.20742994718844e-06	0.0483314889093127	1.24704495026953e-07	1.9315160638727e-05	0.951642863795607	ENSG00000256525.2
1	0.154033694696932	0.790826818780893	1.0737730004614e-05	0	0.05512874879217	ENSG00000256870.2
3	0.000114808400500593	0.893906332040624	2.7128403657899e-08	0.000105350188693562	0.105873482241777	ENSG00000258890.2
3	2.50530714079317e-07	0.941915552228984	5.10732711570093e-11	0.000134069076329892	0.0579501281128999	ENSG00000259494.1
1	0.684914658912187	0.297896381627712	3.94296978815752e-05	0	0.0171495297622197	ENSG00000264743.2
3	3.64973504756127e-06	0.931089150715947	7.50582361940016e-10	0.000122697643388053	0.0687845011550345	ENSG00000265681.2
3	8.03274256428398e-05	0.625435021353564	6.35017929046763e-08	0.000120064931206117	0.374364522787795	ENSG00000266173.1
1	0.721387755004751	0.266042208058223	3.39921596074031e-05	0	0.0125360447774186	ENSG00000267059.1
3	0.000118768532573693	0.924740200646286	2.12200372113568e-08	9.01698718795191e-05	0.0750508397292238	ENSG00000271605.1
7	2.55646633792532e-16	0.00420438784038565	7.48629879068679e-16	0.0113275671804097	0.9844680449792	ENSG00000272325.1
